7,predicted_score,prediction_id,essay_id,essay_set,essay_weight,essay,domain1_predictionid,domain2_predictionid
,4.0,7727.0,,,,,,
,3.0,7728.0,,,,,,
,3.0,7729.0,,,,,,
,3.0,7730.0,,,,,,
,3.0,7731.0,,,,,,
,3.0,7732.0,,,,,,
,4.0,7733.0,,,,,,
,3.0,7734.0,,,,,,
,3.0,7735.0,,,,,,
,2.0,7736.0,,,,,,
,2.0,7737.0,,,,,,
,3.0,7738.0,,,,,,
,3.0,7739.0,,,,,,
,4.0,7740.0,,,,,,
,3.0,7741.0,,,,,,
,3.0,7742.0,,,,,,
,3.0,7743.0,,,,,,
,3.0,7744.0,,,,,,
,3.0,7745.0,,,,,,
,3.0,7746.0,,,,,,
,3.0,7747.0,,,,,,
,3.0,7748.0,,,,,,
,3.0,7749.0,,,,,,
,3.0,7750.0,,,,,,
,3.0,7751.0,,,,,,
,3.0,7752.0,,,,,,
,4.0,7753.0,,,,,,
,3.0,7754.0,,,,,,
,3.0,7755.0,,,,,,
,3.0,7756.0,,,,,,
,3.0,7757.0,,,,,,
,4.0,7758.0,,,,,,
,4.0,7759.0,,,,,,
,4.0,7760.0,,,,,,
,4.0,7761.0,,,,,,
,3.0,7762.0,,,,,,
,3.0,7763.0,,,,,,
,2.0,7764.0,,,,,,
,3.0,7765.0,,,,,,
,4.0,7766.0,,,,,,
,4.0,7767.0,,,,,,
,4.0,7768.0,,,,,,
,4.0,7769.0,,,,,,
,4.0,7770.0,,,,,,
,4.0,7771.0,,,,,,
,3.0,7772.0,,,,,,
,3.0,7773.0,,,,,,
,3.0,7774.0,,,,,,
,3.0,7775.0,,,,,,
,3.0,7776.0,,,,,,
,3.0,7777.0,,,,,,
,1.0,10709.0,,,,,,
,1.0,10710.0,,,,,,
,1.0,10711.0,,,,,,
,3.0,10712.0,,,,,,
,2.0,10713.0,,,,,,
,2.0,10714.0,,,,,,
,3.0,10715.0,,,,,,
,3.0,10716.0,,,,,,
,2.0,10717.0,,,,,,
,2.0,10718.0,,,,,,
,1.0,10719.0,,,,,,
,1.0,10720.0,,,,,,
,1.0,10721.0,,,,,,
,2.0,10722.0,,,,,,
,2.0,10723.0,,,,,,
,2.0,10724.0,,,,,,
,2.0,10725.0,,,,,,
,2.0,10726.0,,,,,,
,2.0,10727.0,,,,,,
,1.0,10728.0,,,,,,
,2.0,10729.0,,,,,,
,3.0,10730.0,,,,,,
,3.0,10731.0,,,,,,
,2.0,10732.0,,,,,,
,2.0,10733.0,,,,,,
,2.0,10734.0,,,,,,
,3.0,10735.0,,,,,,
,3.0,10736.0,,,,,,
,3.0,10737.0,,,,,,
,2.0,10738.0,,,,,,
,1.0,10739.0,,,,,,
,2.0,10740.0,,,,,,
,2.0,10741.0,,,,,,
,1.0,10742.0,,,,,,
,1.0,10743.0,,,,,,
,2.0,10744.0,,,,,,
,3.0,10745.0,,,,,,
,1.0,10746.0,,,,,,
,2.0,10747.0,,,,,,
,2.0,10748.0,,,,,,
,3.0,10749.0,,,,,,
,2.0,10750.0,,,,,,
,3.0,10751.0,,,,,,
,2.0,10752.0,,,,,,
,1.0,10753.0,,,,,,
,3.0,10754.0,,,,,,
,3.0,10755.0,,,,,,
,2.0,10756.0,,,,,,
,2.0,10757.0,,,,,,
,3.0,10758.0,,,,,,
,1.0,10759.0,,,,,,
,1.0,10760.0,,,,,,
,2.0,10761.0,,,,,,
,3.0,10762.0,,,,,,
,3.0,10763.0,,,,,,
,2.0,10764.0,,,,,,
,2.0,10765.0,,,,,,
,2.0,10766.0,,,,,,
,2.0,10767.0,,,,,,
,3.0,10768.0,,,,,,
,2.0,10769.0,,,,,,
,2.0,10770.0,,,,,,
,3.0,10771.0,,,,,,
,1.0,10772.0,,,,,,
,2.0,10773.0,,,,,,
,3.0,10774.0,,,,,,
,2.0,10775.0,,,,,,
,1.0,10776.0,,,,,,
,1.0,10777.0,,,,,,
,2.0,10778.0,,,,,,
,1.0,10779.0,,,,,,
,2.0,10780.0,,,,,,
,2.0,10781.0,,,,,,
,2.0,10782.0,,,,,,
,3.0,10783.0,,,,,,
,3.0,10784.0,,,,,,
,1.0,10785.0,,,,,,
,2.0,10786.0,,,,,,
,1.0,10787.0,,,,,,
,1.0,10788.0,,,,,,
,2.0,10789.0,,,,,,
,1.0,10790.0,,,,,,
,3.0,10791.0,,,,,,
,1.0,10792.0,,,,,,
,1.0,10793.0,,,,,,
,2.0,10794.0,,,,,,
,2.0,10795.0,,,,,,
,2.0,10797.0,,,,,,
,3.0,10798.0,,,,,,
,2.0,10799.0,,,,,,
,2.0,10800.0,,,,,,
,2.0,10801.0,,,,,,
,2.0,10802.0,,,,,,
,1.0,10803.0,,,,,,
,2.0,10804.0,,,,,,
,2.0,10805.0,,,,,,
,1.0,10806.0,,,,,,
,3.0,10807.0,,,,,,
,3.0,10808.0,,,,,,
,1.0,10809.0,,,,,,
,2.0,10810.0,,,,,,
,3.0,10811.0,,,,,,
,2.0,10812.0,,,,,,
,1.0,10813.0,,,,,,
,2.0,10814.0,,,,,,
,3.0,10815.0,,,,,,
,2.0,10816.0,,,,,,
,2.0,10817.0,,,,,,
,1.0,10818.0,,,,,,
,2.0,10819.0,,,,,,
,1.0,10820.0,,,,,,
,3.0,10821.0,,,,,,
,2.0,10822.0,,,,,,
,2.0,10823.0,,,,,,
,1.0,10824.0,,,,,,
,1.0,10825.0,,,,,,
,2.0,10826.0,,,,,,
,2.0,10827.0,,,,,,
,1.0,10828.0,,,,,,
,2.0,10829.0,,,,,,
,3.0,10830.0,,,,,,
,3.0,10831.0,,,,,,
,2.0,10832.0,,,,,,
,1.0,10833.0,,,,,,
,2.0,10834.0,,,,,,
,3.0,10835.0,,,,,,
,1.0,10836.0,,,,,,
,1.0,10837.0,,,,,,
,3.0,10838.0,,,,,,
,1.0,10839.0,,,,,,
,3.0,10840.0,,,,,,
,2.0,10841.0,,,,,,
,1.0,10842.0,,,,,,
,2.0,10843.0,,,,,,
,3.0,10844.0,,,,,,
,3.0,10845.0,,,,,,
,1.0,10846.0,,,,,,
,3.0,10847.0,,,,,,
,1.0,10848.0,,,,,,
,0.0,10849.0,,,,,,
,3.0,10850.0,,,,,,
,3.0,10851.0,,,,,,
,2.0,10852.0,,,,,,
,2.0,10853.0,,,,,,
,2.0,10854.0,,,,,,
,3.0,10855.0,,,,,,
,2.0,10856.0,,,,,,
,1.0,10857.0,,,,,,
,2.0,10858.0,,,,,,
,3.0,10859.0,,,,,,
,1.0,10860.0,,,,,,
,3.0,10861.0,,,,,,
,1.0,10862.0,,,,,,
,1.0,10863.0,,,,,,
,1.0,10864.0,,,,,,
,3.0,10865.0,,,,,,
,2.0,10866.0,,,,,,
,2.0,10867.0,,,,,,
,2.0,10868.0,,,,,,
,2.0,10869.0,,,,,,
,1.0,10870.0,,,,,,
,3.0,10871.0,,,,,,
,1.0,10872.0,,,,,,
,2.0,10873.0,,,,,,
,2.0,10874.0,,,,,,
,3.0,10875.0,,,,,,
,3.0,10876.0,,,,,,
,2.0,10877.0,,,,,,
,3.0,10878.0,,,,,,
,1.0,10879.0,,,,,,
,1.0,10880.0,,,,,,
,1.0,10881.0,,,,,,
,2.0,10883.0,,,,,,
,2.0,10884.0,,,,,,
,1.0,10885.0,,,,,,
,2.0,10886.0,,,,,,
,2.0,10887.0,,,,,,
,3.0,10888.0,,,,,,
,3.0,10889.0,,,,,,
,1.0,10890.0,,,,,,
,3.0,10891.0,,,,,,
,1.0,10892.0,,,,,,
,1.0,10893.0,,,,,,
,2.0,10894.0,,,,,,
,2.0,10895.0,,,,,,
,3.0,10896.0,,,,,,
,3.0,10897.0,,,,,,
,1.0,10898.0,,,,,,
,1.0,10899.0,,,,,,
,2.0,10900.0,,,,,,
,3.0,10901.0,,,,,,
,2.0,10902.0,,,,,,
,2.0,10903.0,,,,,,
,2.0,10904.0,,,,,,
,0.0,10905.0,,,,,,
,2.0,10906.0,,,,,,
,1.0,10907.0,,,,,,
,3.0,10908.0,,,,,,
,2.0,10909.0,,,,,,
,2.0,10910.0,,,,,,
,3.0,10911.0,,,,,,
,1.0,10912.0,,,,,,
,2.0,10913.0,,,,,,
,1.0,10914.0,,,,,,
,2.0,10915.0,,,,,,
,1.0,10916.0,,,,,,
,1.0,10917.0,,,,,,
,3.0,10918.0,,,,,,
,1.0,10919.0,,,,,,
,3.0,10920.0,,,,,,
,2.0,10921.0,,,,,,
,2.0,10922.0,,,,,,
,1.0,10923.0,,,,,,
,1.0,10924.0,,,,,,
,2.0,10925.0,,,,,,
,1.0,10926.0,,,,,,
,3.0,10927.0,,,,,,
,1.0,10928.0,,,,,,
,2.0,10929.0,,,,,,
,3.0,10930.0,,,,,,
,2.0,10931.0,,,,,,
,2.0,10932.0,,,,,,
,1.0,10933.0,,,,,,
,3.0,10934.0,,,,,,
,1.0,10935.0,,,,,,
,3.0,10936.0,,,,,,
,2.0,10937.0,,,,,,
,1.0,10938.0,,,,,,
,3.0,10939.0,,,,,,
,2.0,10940.0,,,,,,
,2.0,10941.0,,,,,,
,3.0,10942.0,,,,,,
,3.0,10943.0,,,,,,
,2.0,10944.0,,,,,,
,2.0,10945.0,,,,,,
,2.0,10946.0,,,,,,
,1.0,10947.0,,,,,,
,2.0,10948.0,,,,,,
,2.0,10950.0,,,,,,
,2.0,10951.0,,,,,,
,2.0,10952.0,,,,,,
,3.0,10953.0,,,,,,
,1.0,10954.0,,,,,,
,2.0,10955.0,,,,,,
,2.0,10956.0,,,,,,
,3.0,10957.0,,,,,,
,3.0,10958.0,,,,,,
,2.0,10959.0,,,,,,
,3.0,10960.0,,,,,,
,2.0,10961.0,,,,,,
,3.0,10962.0,,,,,,
,2.0,10963.0,,,,,,
,1.0,10964.0,,,,,,
,2.0,10965.0,,,,,,
,2.0,10966.0,,,,,,
,1.0,10967.0,,,,,,
,3.0,10968.0,,,,,,
,2.0,10969.0,,,,,,
,1.0,10970.0,,,,,,
,1.0,10971.0,,,,,,
,2.0,10972.0,,,,,,
,3.0,10973.0,,,,,,
,2.0,10974.0,,,,,,
,3.0,10975.0,,,,,,
,1.0,10976.0,,,,,,
,3.0,10977.0,,,,,,
,3.0,10978.0,,,,,,
,3.0,10979.0,,,,,,
,2.0,10980.0,,,,,,
,2.0,10981.0,,,,,,
,2.0,10982.0,,,,,,
,3.0,10983.0,,,,,,
,1.0,10984.0,,,,,,
,1.0,10985.0,,,,,,
,3.0,10986.0,,,,,,
,1.0,10987.0,,,,,,
,1.0,10988.0,,,,,,
,2.0,10989.0,,,,,,
,3.0,10990.0,,,,,,
,1.0,10991.0,,,,,,
,3.0,10992.0,,,,,,
,1.0,10993.0,,,,,,
,1.0,10994.0,,,,,,
,2.0,10995.0,,,,,,
,1.0,10996.0,,,,,,
,3.0,10997.0,,,,,,
,1.0,10998.0,,,,,,
,2.0,10999.0,,,,,,
,2.0,11000.0,,,,,,
,3.0,11001.0,,,,,,
,2.0,11002.0,,,,,,
,2.0,11003.0,,,,,,
,2.0,11004.0,,,,,,
,3.0,11005.0,,,,,,
,1.0,11006.0,,,,,,
,1.0,11007.0,,,,,,
,2.0,11008.0,,,,,,
,2.0,11009.0,,,,,,
,2.0,11010.0,,,,,,
,3.0,11011.0,,,,,,
,2.0,11012.0,,,,,,
,1.0,11013.0,,,,,,
,2.0,11014.0,,,,,,
,1.0,11015.0,,,,,,
,1.0,11016.0,,,,,,
,2.0,11017.0,,,,,,
,2.0,11018.0,,,,,,
,1.0,11019.0,,,,,,
,2.0,11020.0,,,,,,
,2.0,11021.0,,,,,,
,2.0,11022.0,,,,,,
,3.0,11023.0,,,,,,
,1.0,11024.0,,,,,,
,1.0,11025.0,,,,,,
,2.0,11026.0,,,,,,
,2.0,11027.0,,,,,,
,2.0,11028.0,,,,,,
,2.0,11029.0,,,,,,
,2.0,11030.0,,,,,,
,2.0,11031.0,,,,,,
,2.0,11032.0,,,,,,
,1.0,11033.0,,,,,,
,2.0,11034.0,,,,,,
,3.0,11035.0,,,,,,
,1.0,11036.0,,,,,,
,2.0,11037.0,,,,,,
,1.0,11038.0,,,,,,
,2.0,11039.0,,,,,,
,3.0,11040.0,,,,,,
,3.0,11041.0,,,,,,
,2.0,11042.0,,,,,,
,2.0,11044.0,,,,,,
,1.0,11045.0,,,,,,
,1.0,11046.0,,,,,,
,1.0,11047.0,,,,,,
,2.0,11048.0,,,,,,
,1.0,11049.0,,,,,,
,2.0,11050.0,,,,,,
,2.0,11051.0,,,,,,
,3.0,11052.0,,,,,,
,2.0,11053.0,,,,,,
,3.0,11054.0,,,,,,
,2.0,11055.0,,,,,,
,1.0,11056.0,,,,,,
,1.0,11057.0,,,,,,
,2.0,11058.0,,,,,,
,1.0,11059.0,,,,,,
,2.0,11060.0,,,,,,
,2.0,11061.0,,,,,,
,3.0,11062.0,,,,,,
,1.0,11063.0,,,,,,
,2.0,11064.0,,,,,,
,2.0,11065.0,,,,,,
,3.0,11066.0,,,,,,
,1.0,11067.0,,,,,,
,2.0,11068.0,,,,,,
,1.0,11069.0,,,,,,
,3.0,11070.0,,,,,,
,1.0,11071.0,,,,,,
,1.0,11072.0,,,,,,
,3.0,11073.0,,,,,,
,3.0,11074.0,,,,,,
,1.0,11075.0,,,,,,
,2.0,11077.0,,,,,,
,2.0,11078.0,,,,,,
,1.0,11079.0,,,,,,
,2.0,11080.0,,,,,,
,1.0,11081.0,,,,,,
,1.0,11082.0,,,,,,
,1.0,11083.0,,,,,,
,3.0,11084.0,,,,,,
,2.0,11085.0,,,,,,
,2.0,11086.0,,,,,,
,1.0,11087.0,,,,,,
,2.0,11088.0,,,,,,
,3.0,11089.0,,,,,,
,2.0,11090.0,,,,,,
,3.0,11091.0,,,,,,
,3.0,11092.0,,,,,,
,1.0,11093.0,,,,,,
,2.0,11094.0,,,,,,
,2.0,11095.0,,,,,,
,3.0,11096.0,,,,,,
,1.0,11097.0,,,,,,
,2.0,11098.0,,,,,,
,1.0,11099.0,,,,,,
,3.0,11100.0,,,,,,
,2.0,11101.0,,,,,,
,3.0,11102.0,,,,,,
,2.0,11103.0,,,,,,
,3.0,11104.0,,,,,,
,1.0,11105.0,,,,,,
,1.0,11106.0,,,,,,
,2.0,11107.0,,,,,,
,2.0,11108.0,,,,,,
,3.0,11109.0,,,,,,
,2.0,11110.0,,,,,,
,3.0,11111.0,,,,,,
,1.0,11112.0,,,,,,
,3.0,11113.0,,,,,,
,1.0,11114.0,,,,,,
,1.0,11115.0,,,,,,
,2.0,11116.0,,,,,,
,2.0,11117.0,,,,,,
,1.0,11118.0,,,,,,
,0.0,11119.0,,,,,,
,1.0,11120.0,,,,,,
,1.0,11121.0,,,,,,
,1.0,11122.0,,,,,,
,1.0,11123.0,,,,,,
,1.0,11124.0,,,,,,
,3.0,11125.0,,,,,,
,2.0,11126.0,,,,,,
,2.0,11127.0,,,,,,
,2.0,11128.0,,,,,,
,3.0,11129.0,,,,,,
,2.0,11130.0,,,,,,
,2.0,11131.0,,,,,,
,2.0,11132.0,,,,,,
,1.0,11133.0,,,,,,
,1.0,11134.0,,,,,,
,2.0,11135.0,,,,,,
,3.0,11136.0,,,,,,
,1.0,11137.0,,,,,,
,2.0,11138.0,,,,,,
,2.0,11139.0,,,,,,
,2.0,11140.0,,,,,,
,2.0,11141.0,,,,,,
,2.0,11142.0,,,,,,
,3.0,11143.0,,,,,,
,3.0,11144.0,,,,,,
,2.0,11145.0,,,,,,
,3.0,11146.0,,,,,,
,3.0,11147.0,,,,,,
,3.0,11148.0,,,,,,
,2.0,11149.0,,,,,,
,2.0,11150.0,,,,,,
,0.0,11151.0,,,,,,
,2.0,11152.0,,,,,,
,2.0,11153.0,,,,,,
,1.0,11154.0,,,,,,
,2.0,11155.0,,,,,,
,2.0,11156.0,,,,,,
,1.0,11157.0,,,,,,
,3.0,11158.0,,,,,,
,0.0,11159.0,,,,,,
,1.0,11160.0,,,,,,
,2.0,11161.0,,,,,,
,2.0,11162.0,,,,,,
,1.0,11163.0,,,,,,
,1.0,11164.0,,,,,,
,2.0,11165.0,,,,,,
,1.0,11166.0,,,,,,
,2.0,11167.0,,,,,,
,3.0,11168.0,,,,,,
,1.0,11169.0,,,,,,
,2.0,11170.0,,,,,,
,2.0,11171.0,,,,,,
,3.0,11172.0,,,,,,
,1.0,11173.0,,,,,,
,1.0,11174.0,,,,,,
,2.0,11175.0,,,,,,
,2.0,11176.0,,,,,,
,3.0,11177.0,,,,,,
,2.0,11178.0,,,,,,
,2.0,11179.0,,,,,,
,2.0,11180.0,,,,,,
,3.0,11181.0,,,,,,
,1.0,11182.0,,,,,,
,3.0,11184.0,,,,,,
,3.0,11185.0,,,,,,
,2.0,11186.0,,,,,,
,3.0,11187.0,,,,,,
,2.0,11188.0,,,,,,
,3.0,11189.0,,,,,,
,1.0,11191.0,,,,,,
,2.0,11192.0,,,,,,
,1.0,11193.0,,,,,,
,2.0,11194.0,,,,,,
,1.0,11195.0,,,,,,
,2.0,11196.0,,,,,,
,2.0,11197.0,,,,,,
,2.0,11198.0,,,,,,
,2.0,11199.0,,,,,,
,2.0,11200.0,,,,,,
,1.0,11201.0,,,,,,
,1.0,11202.0,,,,,,
,3.0,11203.0,,,,,,
,1.0,11204.0,,,,,,
,2.0,11205.0,,,,,,
,2.0,11206.0,,,,,,
,1.0,11207.0,,,,,,
,2.0,11208.0,,,,,,
,1.0,11209.0,,,,,,
,3.0,11210.0,,,,,,
,1.0,11211.0,,,,,,
,3.0,11212.0,,,,,,
,2.0,11213.0,,,,,,
,3.0,11214.0,,,,,,
,1.0,11215.0,,,,,,
,3.0,11216.0,,,,,,
,2.0,11217.0,,,,,,
,2.0,11218.0,,,,,,
,1.0,11219.0,,,,,,
,1.0,11220.0,,,,,,
,3.0,11221.0,,,,,,
,3.0,11222.0,,,,,,
,2.0,11223.0,,,,,,
,1.0,11224.0,,,,,,
,2.0,11225.0,,,,,,
,1.0,11226.0,,,,,,
,1.0,11227.0,,,,,,
,1.0,11228.0,,,,,,
,1.0,11229.0,,,,,,
,3.0,11230.0,,,,,,
,3.0,11231.0,,,,,,
,3.0,11232.0,,,,,,
,2.0,11233.0,,,,,,
,3.0,11234.0,,,,,,
,2.0,11235.0,,,,,,
,3.0,11236.0,,,,,,
,2.0,11237.0,,,,,,
,2.0,11238.0,,,,,,
,2.0,11239.0,,,,,,
,1.0,11240.0,,,,,,
,1.0,11241.0,,,,,,
,3.0,11242.0,,,,,,
,1.0,11243.0,,,,,,
,2.0,11244.0,,,,,,
,2.0,11245.0,,,,,,
,2.0,11246.0,,,,,,
,3.0,11247.0,,,,,,
,1.0,11248.0,,,,,,
,2.0,11249.0,,,,,,
,3.0,11250.0,,,,,,
,1.0,11251.0,,,,,,
,1.0,11252.0,,,,,,
,3.0,11253.0,,,,,,
,2.0,11254.0,,,,,,
,3.0,11255.0,,,,,,
,1.0,11256.0,,,,,,
,2.0,11257.0,,,,,,
,1.0,11258.0,,,,,,
,2.0,11259.0,,,,,,
,3.0,11260.0,,,,,,
,2.0,11261.0,,,,,,
,3.0,11262.0,,,,,,
,1.0,11263.0,,,,,,
,1.0,11264.0,,,,,,
,2.0,11265.0,,,,,,
,3.0,11266.0,,,,,,
,2.0,11267.0,,,,,,
,1.0,11268.0,,,,,,
,3.0,11269.0,,,,,,
,1.0,11270.0,,,,,,
,1.0,11271.0,,,,,,
,2.0,11272.0,,,,,,
,2.0,11273.0,,,,,,
,1.0,11274.0,,,,,,
,3.0,11275.0,,,,,,
,2.0,11276.0,,,,,,
,2.0,11277.0,,,,,,
,3.0,11279.0,,,,,,
,2.0,11280.0,,,,,,
,2.0,11281.0,,,,,,
,3.0,11282.0,,,,,,
,3.0,11283.0,,,,,,
,1.0,11284.0,,,,,,
,3.0,13643.0,,,,,,
,1.0,13644.0,,,,,,
,2.0,13645.0,,,,,,
,2.0,13646.0,,,,,,
,3.0,13647.0,,,,,,
,1.0,13648.0,,,,,,
,2.0,13649.0,,,,,,
,1.0,13650.0,,,,,,
,1.0,13651.0,,,,,,
,1.0,13652.0,,,,,,
,2.0,13653.0,,,,,,
,2.0,13654.0,,,,,,
,1.0,13655.0,,,,,,
,1.0,13656.0,,,,,,
,2.0,13657.0,,,,,,
,3.0,13658.0,,,,,,
,1.0,13659.0,,,,,,
,3.0,13660.0,,,,,,
,3.0,13661.0,,,,,,
,1.0,13662.0,,,,,,
,1.0,13663.0,,,,,,
,1.0,13664.0,,,,,,
,0.0,13665.0,,,,,,
,1.0,13666.0,,,,,,
,0.0,13667.0,,,,,,
,0.0,13668.0,,,,,,
,1.0,13669.0,,,,,,
,3.0,13670.0,,,,,,
,2.0,13671.0,,,,,,
,1.0,13672.0,,,,,,
,1.0,13673.0,,,,,,
,1.0,13674.0,,,,,,
,2.0,13675.0,,,,,,
,2.0,13676.0,,,,,,
,3.0,13677.0,,,,,,
,1.0,13678.0,,,,,,
,2.0,13679.0,,,,,,
,2.0,13680.0,,,,,,
,2.0,13681.0,,,,,,
,0.0,13682.0,,,,,,
,2.0,13683.0,,,,,,
,1.0,13684.0,,,,,,
,0.0,13685.0,,,,,,
,1.0,13686.0,,,,,,
,1.0,13687.0,,,,,,
,1.0,13688.0,,,,,,
,1.0,13689.0,,,,,,
,2.0,13690.0,,,,,,
,2.0,13691.0,,,,,,
,2.0,13692.0,,,,,,
,1.0,13693.0,,,,,,
,1.0,13694.0,,,,,,
,3.0,13695.0,,,,,,
,2.0,13696.0,,,,,,
,1.0,13697.0,,,,,,
,2.0,13698.0,,,,,,
,2.0,13699.0,,,,,,
,1.0,13700.0,,,,,,
,1.0,13701.0,,,,,,
,1.0,13702.0,,,,,,
,2.0,13703.0,,,,,,
,2.0,13704.0,,,,,,
,0.0,13705.0,,,,,,
,1.0,13706.0,,,,,,
,2.0,13707.0,,,,,,
,1.0,13708.0,,,,,,
,0.0,13709.0,,,,,,
,1.0,13710.0,,,,,,
,0.0,13711.0,,,,,,
,3.0,13712.0,,,,,,
,0.0,13713.0,,,,,,
,0.0,13714.0,,,,,,
,1.0,13715.0,,,,,,
,1.0,13716.0,,,,,,
,1.0,13717.0,,,,,,
,2.0,13718.0,,,,,,
,2.0,13719.0,,,,,,
,2.0,13720.0,,,,,,
,2.0,13721.0,,,,,,
,1.0,13722.0,,,,,,
,2.0,13723.0,,,,,,
,1.0,13724.0,,,,,,
,1.0,13725.0,,,,,,
,1.0,13726.0,,,,,,
,2.0,13727.0,,,,,,
,1.0,13728.0,,,,,,
,0.0,13729.0,,,,,,
,3.0,13730.0,,,,,,
,2.0,13731.0,,,,,,
,2.0,13732.0,,,,,,
,3.0,13733.0,,,,,,
,0.0,13734.0,,,,,,
,1.0,13735.0,,,,,,
,2.0,13736.0,,,,,,
,1.0,13737.0,,,,,,
,1.0,13738.0,,,,,,
,1.0,13739.0,,,,,,
,1.0,13740.0,,,,,,
,3.0,13741.0,,,,,,
,1.0,13742.0,,,,,,
,1.0,13743.0,,,,,,
,0.0,13744.0,,,,,,
,2.0,13745.0,,,,,,
,2.0,13746.0,,,,,,
,1.0,13747.0,,,,,,
,2.0,13748.0,,,,,,
,1.0,13749.0,,,,,,
,1.0,13750.0,,,,,,
,1.0,13751.0,,,,,,
,1.0,13752.0,,,,,,
,1.0,13753.0,,,,,,
,2.0,13754.0,,,,,,
,2.0,13755.0,,,,,,
,0.0,13756.0,,,,,,
,0.0,13757.0,,,,,,
,0.0,13758.0,,,,,,
,2.0,13759.0,,,,,,
,1.0,13760.0,,,,,,
,1.0,13761.0,,,,,,
,0.0,13762.0,,,,,,
,2.0,13763.0,,,,,,
,1.0,13764.0,,,,,,
,1.0,13765.0,,,,,,
,2.0,13766.0,,,,,,
,0.0,13767.0,,,,,,
,1.0,13768.0,,,,,,
,3.0,13769.0,,,,,,
,1.0,13770.0,,,,,,
,3.0,13771.0,,,,,,
,1.0,13772.0,,,,,,
,2.0,13773.0,,,,,,
,0.0,13774.0,,,,,,
,1.0,13775.0,,,,,,
,2.0,13776.0,,,,,,
,2.0,13777.0,,,,,,
,2.0,13778.0,,,,,,
,1.0,13779.0,,,,,,
,2.0,13780.0,,,,,,
,3.0,13781.0,,,,,,
,2.0,13782.0,,,,,,
,1.0,13783.0,,,,,,
,1.0,13784.0,,,,,,
,2.0,13785.0,,,,,,
,1.0,13786.0,,,,,,
,1.0,13787.0,,,,,,
,1.0,13788.0,,,,,,
,2.0,13789.0,,,,,,
,2.0,13790.0,,,,,,
,2.0,13791.0,,,,,,
,0.0,13792.0,,,,,,
,2.0,13793.0,,,,,,
,2.0,13794.0,,,,,,
,2.0,13795.0,,,,,,
,1.0,13796.0,,,,,,
,1.0,13797.0,,,,,,
,1.0,13798.0,,,,,,
,1.0,13799.0,,,,,,
,1.0,13800.0,,,,,,
,3.0,13801.0,,,,,,
,2.0,13802.0,,,,,,
,2.0,13803.0,,,,,,
,3.0,13804.0,,,,,,
,0.0,13805.0,,,,,,
,3.0,13806.0,,,,,,
,1.0,13807.0,,,,,,
,3.0,13808.0,,,,,,
,2.0,13809.0,,,,,,
,2.0,13810.0,,,,,,
,1.0,13811.0,,,,,,
,3.0,13812.0,,,,,,
,3.0,13813.0,,,,,,
,1.0,13814.0,,,,,,
,1.0,13815.0,,,,,,
,0.0,13816.0,,,,,,
,3.0,13817.0,,,,,,
,0.0,13818.0,,,,,,
,1.0,13819.0,,,,,,
,2.0,13820.0,,,,,,
,3.0,13821.0,,,,,,
,2.0,13822.0,,,,,,
,0.0,13823.0,,,,,,
,1.0,13824.0,,,,,,
,2.0,13825.0,,,,,,
,2.0,13826.0,,,,,,
,2.0,13827.0,,,,,,
,2.0,13828.0,,,,,,
,3.0,13829.0,,,,,,
,1.0,13830.0,,,,,,
,1.0,13831.0,,,,,,
,0.0,13832.0,,,,,,
,1.0,13833.0,,,,,,
,3.0,13834.0,,,,,,
,2.0,13835.0,,,,,,
,3.0,13836.0,,,,,,
,1.0,13837.0,,,,,,
,1.0,13838.0,,,,,,
,2.0,13839.0,,,,,,
,2.0,13840.0,,,,,,
,2.0,13841.0,,,,,,
,2.0,13842.0,,,,,,
,3.0,13843.0,,,,,,
,0.0,13844.0,,,,,,
,2.0,13845.0,,,,,,
,3.0,13846.0,,,,,,
,1.0,13847.0,,,,,,
,2.0,13848.0,,,,,,
,1.0,13849.0,,,,,,
,2.0,13850.0,,,,,,
,1.0,13851.0,,,,,,
,1.0,13852.0,,,,,,
,1.0,13853.0,,,,,,
,2.0,13854.0,,,,,,
,1.0,13855.0,,,,,,
,3.0,13856.0,,,,,,
,2.0,13857.0,,,,,,
,1.0,13858.0,,,,,,
,1.0,13859.0,,,,,,
,3.0,13860.0,,,,,,
,3.0,13861.0,,,,,,
,1.0,13862.0,,,,,,
,3.0,13863.0,,,,,,
,1.0,13864.0,,,,,,
,3.0,13866.0,,,,,,
,1.0,13867.0,,,,,,
,1.0,13868.0,,,,,,
,1.0,13869.0,,,,,,
,3.0,13870.0,,,,,,
,3.0,13871.0,,,,,,
,2.0,13872.0,,,,,,
,0.0,13873.0,,,,,,
,3.0,13874.0,,,,,,
,1.0,13875.0,,,,,,
,3.0,13876.0,,,,,,
,2.0,13877.0,,,,,,
,0.0,13878.0,,,,,,
,1.0,13879.0,,,,,,
,1.0,13880.0,,,,,,
,2.0,13881.0,,,,,,
,1.0,13882.0,,,,,,
,1.0,13883.0,,,,,,
,2.0,13884.0,,,,,,
,2.0,13885.0,,,,,,
,1.0,13886.0,,,,,,
,2.0,13887.0,,,,,,
,2.0,13888.0,,,,,,
,1.0,13889.0,,,,,,
,3.0,13890.0,,,,,,
,1.0,13891.0,,,,,,
,0.0,13892.0,,,,,,
,2.0,13893.0,,,,,,
,1.0,13894.0,,,,,,
,1.0,13895.0,,,,,,
